id,sentence_a,sentence_b
2047,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs"
2048,A man is playing a flute.,A man is riding a scooter.
2049,A man is feeding a mouse to a snake.,The man is feeding a mouse to the snake.
2050,"""Tony's not feeling well,"" Spurs coach Gregg Popovich said.","We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday."
2051,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair
2052,A person is playing a piano.,A person is slicing a potato.
2053,"I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.","Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck."
2054,You are on the right path.,You are right on the mark.
2055,School officials said Van-Vliet reported the accident using the bus’ radio.,"Van-Vliet, who was also injured, called in the accident on the school bus radio."
2056,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.
2057,"A tent may give you slightly more protection than sleeping out in the open, but not much.","No, a tent will not give you any protection from bears that want what's inside."
2058,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.
2059,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.
2060,A grey house with a red door.,House with a red door.
2061,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.
2062,Rev's Early Reads: March 2,"Rev.'s Early Reads: Sept. 3rd, 2015"
2063,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.
2064,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.
2065,"For what it's worth, dirt on the lens might not be as detrimental as you would think.","Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it."
2066,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.
2067,A man is dancing.,A man is speaking.
2068,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.
2069,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
2070,A person is peeling shrimp.,A person is preparing shrimp.
2071,"One killed, 40 injured in Mexico candy factory blast","Three killed, 21 injured in two road mishaps"
2072,"Romney leads rivals, not Obama, in fundraising",Romney: I left all management of Bain in 1999
2073,"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires."
2074,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington."
2075,"Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.",Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.
2076,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.
2077,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road."
2078,"The Note's Must-Reads for Monday, November 25, 2013","The Note's Must-Reads for Tuesday, October 8, 2013"
2079,The dogs are playing in the snow.,Two dogs playing on the shore.
2080,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests
2081,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.
2082,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.
2083,Two bald eagles perched on a branch.,Two eagles are perched on a branch.
2084,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.
2085,There's also what the string is made of.,There is also a Youtube-Version of the film.
2086,A man is cutting up a potato.,A man is cutting up carrots.
2087,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.
2088,"Our daughter has always loved her bath, but coming out... not so much.",My wife and I originally had the same problem with our newborn twins fussing when bath time was over.
2089,Yeager said the suspect in the Target attack showed tendencies of being a prior offender.,"Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender."
2090,A close-up of a cat on a cream sofa.,A close-up of a horse.
2091,South Korean soldier reportedly flees after killing 5 comrades at border with North Korea,South Korean Soldier Kills Comrades And Flees
2092,A group of people are in the water.,A group of people ride in a race
2093,US Supreme Court limits president's recess appointments power,High court checks President's recess appointment power
2094,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.
2095,"As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.",Our interactions are merely depends on where we put our perception.
2096,It was before the season began because Amy saw the woman before the Silence took her.,"The exact timeline hasn't been listed yet, but there are a few assumptions we can make."
2097,"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.""","Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions."""
2098,Four dogs stand in the snow.,Four dogs playing in the snow.
2099,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.
2100,A child is waking up.,A girl is waking up.
2101,"At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.","At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place."
2102,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat."
2103,A person is riding a motorcyle.,A person is chopping an onion.
2104,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt."
2105,You need to read a lot to know what you like and what you don't.,You have to know what you want to do.
2106,"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros.",Instead of trying to force specific answers or method's on them.
2107,2 French Journalists Killed in Mali,Two French journalists killed in Mali
2108,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.
2109,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.
2110,"We just addressed this recently, and the excellent answer suggested was guillemets.","guillemets, as suggested by Lauren Ipsum, is a good option."
2111,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
2112,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.
2113,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny."""
2114,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface."
2115,A woman is water skiing.,A woman is slicing fish.
2116,The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.
2117,a young girl smiling with her head upside down,A girl poses with her head upside down.
2118,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600
2119,A dog is playing with a toy.,A dog is eating a doll.
2120,A few points to add here: Coyotes are not know to be aggressive towards humans.,In general they are not considered dangerous because they rarely attack humans.
2121,Three guys playing a pro game of basketball.,two guys playing a game of baseball.
2122,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria
2123,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said."
2124,A woman is cutting tofu.,A woman is cutting an onion.
2125,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.
2126,A woman is slicing a big pepper.,A person is cutting a green pepper.
2127,"Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.",I believe this is perfectly acceptable and does a good job of emphasising your point.
2128,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide
2129,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true."
2130,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.
2131,"According to canon, Leia was an expert in combat, especially shooting (this is from EU books).","In real-world combat, most fire is used to suppress the enemy, not kill them."
2132,Two women in a clothing store.,Two women in a sailboat.
2133,Israel expands subsidies to settlements,Israel widens settlement subsidies
2134,A man is playing soccer.,A man is playing flute.
2135,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.
2136,You guys are making this all WAAAAAY too complicated.,You are making this too complicated.
2137,I have seen cats not like using the litterbox for a variety of reasons.,"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material."
2138,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too."
2139,"To paraphrase a common saying, ""One man's weed is another man's lawn"".","First, let me say I've no experience doing battle with Bermuda grass."
2140,Obama holds out over Syria strikes,UK urges countries over Syria aid
2141,A woman opens a window.,A man is crawling.
2142,The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.,"Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share."
2143,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.
2144,A woman is cutting an onion.,A woman is cleaning a garden.
2145,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire
2146,Two kids are swimming.,Six kids are going swimming.
2147,A red and white bus drives down an England street.,A red and white England bus drives down the street.
2148,A hockey player looks intently downward.,A hockey player during a game.
2149,Waba emerges new NLC president,Waiting for the next president
2150,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.
2151,A man is peeling a banana.,A woman is peeling a potato.
2152,Batman and Robin fly a helicopter over water.,A helicopter flies over water.
2153,A brown dog is jumping.,A brown dog is jumping
2154,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
2155,A man at a farmers market.,A man is at a farmers market.
2156,Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.
2157,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas."
2158,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.
2159,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """
2160,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan
2161,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.
2162,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.
2163,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters
2164,Two men are dancing together.,A woman opens a closet.
2165,"The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra.","I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus."
2166,Israel bars Palestinians from Jerusalem's Old City,"Two-state solution between Palestinians, Israel pie in sky"
2167,The man has a orange shirt.,The woman has a orange shirt.
2168,"Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.","If I had to pick, Linhof would be my choice."
2169,"It depends on what you want to do next, and where you want to do it.",It depends on what you want to achieve.
2170,A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.
2171,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.
2172,A person is chopping an herb.,A man is finely chopping a green substance.
2173,"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.
2174,A boy is playing a piano.,A man is singing and playing a guitar.
2175,"I visited Peru in August, starting from Lima and touring for three weeks.",Cusco: High: 70F Low: 40F This is just before the rainy season (Dec-Mar) and crowds are general less.
2176,A man is running.,A man is singing.
2177,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat
2178,A man is playing a cello.,A man is rapidly lifting small weights.
2179,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate."
2180,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds."
2181,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.","Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market."
2182,A cat is playing on the floor.,A man is slicing garlic.
2183,Pranab stresses need to strive for peace by nations,WTO: India regrets action of developed nations
2184,Living room or den with large screen television.,Living room with tan furniture and flat screen television.
2185,"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.
2186,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention
2187,"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said.","""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games."
2188,A  man is dancing.,A man and woman is dancing.
2189,"On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.",The foreign bits are recognized by other cells that realize it is infected and kill it.
2190,A man with a hard hat is dancing.,A man wearing a hard hat is dancing.
2191,New Zealand set to legalise gay marriage,New Zealand votes to legalise same-sex marriage
2192,Three goats are being rounded up by a dog.,Three goats are chased by a dog.
2193,25 bodies found at raided Algerian gas plant,25 more bodies found at Algerian gas plant
2194,I have the same thing.,I have had the same problem.
2195,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters."
2196,The Securities and Exchange Commission has also initiated an informal probe of Coke.,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission.
2197,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.
2198,There is NO good reason for the failure to implement video plays in professional soccer.,There is another problem with applying instant replays beyond just interrupting the flow of the game.
2199,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said."
2200,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.
2201,I've used Paint Shop Pro and DxO Optics Pro on Windows.,"In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT."
2202,A woman is slicing a meat.,A woman is singing on stage.
2203,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard
2204,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk
2205,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures
2206,You may have to experiment and find what you like.,You have to find out what works for you.
2207,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.
2208,"Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.",NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.
2209,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat"
2210,The best way I have found is to soak the ears in husk for several hours before grilling.,Soak whole ears in the husk in a bowl of water.
2211,The woman had brown hair.,The woman has gray hair.
2212,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.
2213,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001."
2214,Two airplanes in the sky.,A plane in the sky.
2215,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.
2216,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake
2217,You don't have to worry.,You don't have to do anything to season it.
2218,State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
2219,Five kids are standing in front of a tent.,People are out sitting in front of a garden.
2220,"Romney, Obama clash on tax, economy in first debate",Obama and Romney take stage for first debate
2221,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.","The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970."
2222,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.
2223,Oil falls in Asian trade,Oil prices down in Asian trade
2224,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.
2225,The answer to both questions is: Yes.,"If the answer to any of these questions is yes, a PhD may be worthwhile for you."
2226,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
2227,A person is boiling soup.,A woman is placing eggs into a pan.
2228,The woman is holding the hands of the man.,The woman is checking the eyes of the man.
2229,The person is starting a fire.,A person makes fire.
2230,"About 1,557 genes on chromosome 6 are thought to be functional.","The remaining 1,557 genes are believed to be all functional."
2231,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.
2232,A person is slicing onions.,Someone is slicing an onion.
2233,"We only used Fartlek as a fitness measurement, and as a bit of fun.",Fartlek is not more effective than any proper interval training - just more fun!
2234,"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.
2235,Google search for Travel WODs has whole lots of results which you can use.,"As @Sarge says, this is for a doctor to diagnose properly."
2236,Elephants are walking down a trail.,A herd of elephants are walking along a trail.
2237,Croatia begins countdown to historic EU entry,Croatia countdowns to joining EU
2238,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.
2239,Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.,"I understand that the first 3 days are the most important, so much so it is vital you do it then."
2240,The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.
2241,"First, double-check the dog's body language to make sure that it is truly aggressive.","First, you should realize that this is not you or your dog's problem."
2242,The biker is doing dangerous stunts.,A biker is doing stunts.
2243,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.
2244,"It depends on what you want to do next, and where you want to do it.",It's up to you what you want to do next.
2245,A man is singing and playing a guitar.,A man is playing a guitar.
2246,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.
2247,A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.
2248,CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes
2249,A small white dog running across a lawn.,A small white dog running
2250,Three people are by the water with yellow canoes.,Three people preparing to canoe.
2251,A target is being hit with gun fire.,The target was being shot with bullets.
2252,The lady cracked an egg for the mixer.,The lady sliced up the meat.
2253,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes."
2254,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.
2255,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.
2256,It's not a good idea.,It is not a good idea.
2257,Venezuela's Chavez in Cuba for 3rd anti-cancer treatment,Venezuelan leader returning to Cuba for treatment
2258,A man is playing the drums.,A woman is slicing some leaves.
2259,"""I can say I am being forced into exile by the world superpower,"" he said.","""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home."
2260,"Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.","In Texas, public watchdog groups opposed Mr. Bush's efforts to house his papers at his father's presidential library, where they would have remained secret for a half-century."
2261,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.
2262,The lamb is looking at the camera.,A cat looking at the camera.
2263,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday."
2264,Headlines in major Iranian newspapers on Dec 14,Headlines in major Iranian newspapers on July 29
2265,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.
2266,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. ","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. "
2267,One witness told Anatolian he saw the plane on fire while it was still in the air.,One witness told the Anatolian news agency he saw the plane on fire in mid-air.
2268,There's not a lot you can do about that.,I really do not think there is much you can do about that.
2269,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67."
2270,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.
2271,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.
2272,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.
2273,A man is playing a flute.,A dog is barking at a fly.
2274,Depressed woman sitting on couch.,Older woman holding newborn baby.
2275,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
2276,Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.
2277,Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition."
2278,"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers.","As others have already mentioned, numbers are of course abstractions."
2279,A person is peeling a potato.,The man is peeling a potato.
2280,A man is kicking pots of water.,A man is turning foods.
2281,The panda bear lay on the logs.,A panda is lying down.
2282,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g."
2283,"Yes, you should make a résumé.","Yes, you should talk to your professor."
2284,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption
2285,A person is slicing some onions.,A woman is chopping herbs.
2286,123 killed in fighting in northern Syria,Many killed in Syrian air strike
2287,Pakistan's Musharraf charged over Bhutto murder,Pakistan's Musharraf Charged In Bhutto Death
2288,Two skiing people are doing cross country skiing.,People skiing cross country.
2289,"They can be out of level by a bit, but flat is important.","Yes, although they can be a bit sour."
2290,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase."
2291,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines
2292,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.,The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
2293,The girl is slicing an onion.,A woman is chopping an onion into small pieces.
2294,people getting their dirty clothes cleaned,People are getting their clothes cleaned.
2295,"""These changes may affect a large number of existing Web pages,"" the statement continued.","Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."
2296,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.
2297,A group of people having a meal outside.,A group of people eat at a table outside.
2298,"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.
2299,A moped in front of steps of ruins.,A moped in front of ruins.
2300,A bicycle in front of some ruins.,A pink bicycle is in front of a building.
2301,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital
2302,News summary for March 11,News summary for January 14
2303,"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp."
2304,A woman riding a brown horse.,A girl riding a brown horse.
2305,There are two things to consider:,There are two possible causes for this:
2306,Unfortunately the answer to your question is we simply do not know.,"Sorry, I don't know the answer to your question."
2307,A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).,"Some cards are too slow to accept an HD stream, so you need one that is fast enough."
2308,There are dogs in the forest.,The dogs are alone in the forest.
2309,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.
2310,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who
2311,Primer/paint will not work.,Nope that will not work.
2312,A girl is dancing in a cage.,A onion is being chopped.
2313,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.
2314,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.,"Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region."
2315,Iran backs proposal for meeting on Syria conflict,Iran says Israel lying about rockets
2316,The flag was moving in the air.,A flag is waving.
2317,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria
2318,"Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.","The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties."
2319,It's also a matter of taste.,It's definitely just a matter of preference.
2320,Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.,"The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma."
2321,Putin hailed Saudi Arabia as ``one of the most important Muslim nations.,"Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state."
2322,"One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.","Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania."
2323,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific
2324,It's all in her head.,It's all about adhesion.
2325,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.
2326,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.
2327,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election
2328,Work into it slowly.,You work on it slowly.
2329,The most obvious is the oldest long distance walk in Scotland: The West Highland Way.,Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.
2330,A woman jumps and poses for the camera.,A woman poses for the camera.
2331,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company."
2332,One person wields an umbrella.,One person is holding an umbrella.
2333,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.
2334,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available."
2335,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do."
2336,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa
2337,A passenger train waiting at the city train station.,A passenger train with a yellow engine.
2338,The girl has a driver's license,A man has a driver's license.
2339,It is impossible to answer this question without a form check.,This is a part answer to your question
2340,"Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.","Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV."
2341,There are four people outside.,Five people are outside.
2342,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan
2343,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live."
2344,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.
2345,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.
2346,"Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.",Eating off a spoon has to be an unusual experience for them.
2347,"Glad to hear you've started playing hockey, its a great sport!",A general rule of thumb is every 5-6 hours of skating.
2348,How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service
2349,A man running on a track.,a man running track
2350,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
